,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
643,12989,31,726,729,401.0870968,0.0006155442805,0.9993844557,1.200356285,1.280991736,0.08063545097,411.9132726,10713.45821,535.6729105
644,12990,6,588,619,139.75,0.008209618628,0.9917903814,0.2968208825,0.306122449,0.009301566485,161.819697,1017.660158,50.88300792
645,12991,2,366,389,251.88,0.008091885948,0.9919081141,0.1853809332,0.1639344262,-0.02144650698,425.0033784,1626.835114,81.34175569
647,12993,8,636,659,127.71375,0.005656396066,0.9943436039,0.3634412527,0.3773584906,0.01391723783,142.2817787,1103.981746,55.1990873
648,12994,4,264,268,137.405,0.001734907217,0.9982650928,0.4336080906,0.4545454545,0.020937364,172.7244987,1530.832083,76.54160416
651,12997,15,700,722,137.8706667,0.005453031752,0.9945469682,0.5994484712,0.6428571429,0.04340867169,145.8326114,1878.174224,93.90871118
652,12998,3,161,653,199.06,0.7725254096,0.2274745904,0.03638932486,0.5590062112,0.5226168863,273.4245555,132.4104334,6.620521668
653,12999,2,49,245,67.8,0.4247835424,0.5752164576,0.1573422962,1.224489796,1.0671475,114.9820053,346.0767974,17.30383987
654,13000,4,619,725,116.8375,0.03108905002,0.96891095,0.1776291277,0.1938610662,0.0162319385,146.9145539,539.0854708,26.95427354
655,13001,32,732,736,727.2209375,0.0008329324123,0.9991670676,1.226988744,1.31147541,0.08448666548,746.1961217,19844.4919,992.224595
656,13002,2,116,434,116.875,0.4636583581,0.5363416419,0.09121260068,0.5172413793,0.4260287786,197.6324773,301.4087003,15.07043501
657,13003,2,109,214,45,0.1169652453,0.8830347547,0.2683333263,0.5504587156,0.2821253893,76.58300865,400.2983033,20.01491517
658,13004,44,713,724,246.3056818,0.00298583897,0.997014161,1.697199749,1.851332398,0.1541326489,250.961202,9190.923769,459.5461884
659,13005,5,284,457,141.06,0.1953009805,0.8046990195,0.2692930776,0.5281690141,0.2588759365,168.6542008,806.5853843,40.32926922
662,13008,6,400,723,58.995,0.452254567,0.547745433,0.14231835,0.45,0.30768165,68.41688215,131.3685721,6.568428607
664,13010,1,274,648,153,0.1979726015,0.8020273985,0.06181359169,0.1094890511,0.0476754594,820.9025484,884.3180676,44.21590338
666,13012,13,583,592,169.9453846,0.002289177119,0.9977108229,0.6292160612,0.6689536878,0.03973762663,181.352129,2432.499612,121.6249806
667,13013,28,724,725,423.0467857,0.0001973622046,0.9998026378,1.09319384,1.160220994,0.06702715411,435.7238135,10323.758,516.1879002
668,13014,17,430,432,194.4723529,0.0006141638192,0.9993858362,1.073638758,1.186046512,0.1124077538,204.2914817,4599.158066,229.9579033
669,13015,11,550,603,520.9163636,0.0208376798,0.9791623202,0.519559674,0.6,0.080440326,562.5528583,6082.324324,304.1162162
670,13016,1,50,123,364.64,0.08754648175,0.9124535183,0.2661777782,0.6,0.3338222218,1949.462457,10263.28594,513.1642968
672,13018,25,632,648,356.9644,0.00467222122,0.9953277788,1.080236593,1.186708861,0.106472268,368.9940362,8518.131261,425.906563
673,13019,7,354,733,136.85,0.7585467771,0.2414532229,0.07101477247,0.593220339,0.5222055665,154.9721035,122.0175142,6.10087571
674,13020,4,111,659,39.7375,0.9677091944,0.03229080556,0.00645878325,1.081081081,1.074622298,50.16255452,4.518559428,0.2259279714
675,13021,22,730,734,206.9395455,0.0008138702655,0.9991861297,0.8554508103,0.904109589,0.04865877878,214.9195531,3983.873566,199.1936783
677,13023,2,464,528,344.95,0.01983948742,0.9801605126,0.1403032423,0.1293103448,-0.01099289749,581.7487565,1687.519578,84.37597892
678,13024,2,118,582,143.795,0.6524687291,0.3475312709,0.04560028463,0.5084745763,0.4628742916,242.9702401,166.2292211,8.311461053
680,13026,11,725,726,123.1036364,0.0001950054505,0.9998049945,0.4481148702,0.4551724138,0.007057543619,133.0140439,1291.483056,64.57415278
681,13027,22,575,688,757.6363636,0.2129540505,0.7870459495,0.714939167,1.147826087,0.4328869199,786.7337009,9254.75325,462.7376625
682,13028,2,23,45,151.87,0.03133570439,0.9686642956,0.7462787047,2.608695652,1.862416947,256.5698847,3778.174192,188.9087096
683,13029,4,493,523,394.9,0.00884215063,0.9911578494,0.244035791,0.2434077079,-0.0006280830699,495.8523337,2536.722643,126.8361322
684,13030,1,357,368,371.74,0.003799438937,0.9962005611,0.1263356252,0.08403361345,-0.04230201174,1987.322858,5183.630388,259.1815194
685,13031,4,147,554,610.2575,0.8484134411,0.1515865589,0.03545598894,0.8163265306,0.7808705417,766.102252,371.6445726,18.58222863
686,13032,6,422,460,379.02,0.0143406111,0.9856593889,0.384180608,0.4265402844,0.04235967636,438.5640658,3489.303624,174.4651812
687,13033,1,72,429,190.55,0.4270805265,0.5729194735,0.06369777343,0.4166666667,0.3529688932,1021.13608,1148.228832,57.41144158
688,13034,2,347,401,404.315,0.02110496599,0.978895034,0.1782451295,0.1729106628,-0.005334466669,681.729302,2481.762108,124.0881054
689,13035,3,374,431,295.5433333,0.02242809923,0.9775719008,0.2262584009,0.2406417112,0.01438331038,405.7426786,1878.786605,93.93933025
691,13037,13,598,736,271.4892308,0.1245169555,0.8754830445,0.4529865211,0.652173913,0.199187392,289.6652891,2390.048359,119.502418
692,13038,2,210,290,256.68,0.05013898344,0.9498610166,0.2269372609,0.2857142857,0.0587770248,433.0873777,1951.875531,97.59377655
693,13039,3,138,722,282.6433333,0.8811867538,0.1188132462,0.01734224493,0.652173913,0.6348316681,388.051501,87.74989749,4.387494875
694,13040,1,25,33,373.74,0.009257621856,0.9907423781,0.5546616689,1.2,0.6453383311,1997.98776,21731.05335,1086.552668
695,13041,3,139,589,180.99,0.7755824401,0.2244175599,0.03940862028,0.6474820144,0.6080733941,248.6431927,137.0404201,6.852021004
696,13042,3,148,732,284.8966667,0.8665199308,0.1334800692,0.01923888485,0.6081081081,0.5888692233,391.1417429,96.58755926,4.829377963
698,13044,11,409,700,422.4409091,0.7931888177,0.2068111823,0.09583969593,0.8068459658,0.7110062698,456.223857,464.8648339,23.2432417
699,13045,2,387,486,241.74,0.03816139501,0.961838605,0.1481594944,0.1550387597,0.006879265333,407.9259299,1221.330565,61.06652826
700,13046,2,426,456,314.655,0.00946235543,0.9905376446,0.1613525245,0.1408450704,-0.02050745405,530.7269318,1779.294177,88.96470886
701,13047,32,692,723,255.013125,0.01262278626,0.9873772137,1.232489765,1.387283237,0.154793472,261.6867841,6855.254317,342.7627159
702,13048,9,667,681,404.5066667,0.003166154316,0.9968338457,0.3936465298,0.4047976012,0.01115107144,444.7622472,3759.668358,187.9834179
703,13049,4,337,401,284.145,0.03060789398,0.969392106,0.3010572622,0.3560830861,0.05502582383,356.8670199,2177.687633,108.8843817
704,13050,52,715,724,221.0486538,0.002409717062,0.9975902829,2.001192889,2.181818182,0.1806252932,224.5756822,9706.805873,485.3402936
705,13051,1,41,619,80.8,0.7035837509,0.2964162491,0.0238125946,0.7317073171,0.7078947225,435.8995936,173.9082481,8.695412406
706,13052,5,442,654,521.512,0.1503365071,0.8496634929,0.2065261241,0.3393665158,0.1328403917,622.9218796,2301.965509,115.0982754
709,13055,4,365,429,296.4525,0.02831476602,0.971685234,0.2846910722,0.3287671233,0.04407605104,372.3115755,2157.315575,107.8657788
711,13057,2,101,631,184.3,0.7558310228,0.2441689772,0.02978526451,0.5940594059,0.5642741414,311.187405,136.5363185,6.826815925
712,13058,2,127,151,111.925,0.01764600998,0.98235399,0.3854350943,0.4724409449,0.08700585062,189.295853,1454.171503,72.70857515
713,13059,10,369,618,164.653,0.6597348471,0.3402651529,0.1616687654,0.8130081301,0.6513393647,179.3163684,348.8555005,17.44277502
718,13064,5,579,591,288.218,0.00293422548,0.9970657745,0.2655978202,0.2590673575,-0.006530462723,344.3639436,1946.275762,97.31378808
719,13065,5,174,547,213.678,0.863512346,0.136487654,0.03896771782,0.8620689655,0.8231012477,255.361618,130.4414095,6.522070473
720,13066,1,8,32,279.09,0.03521981411,0.9647801859,0.5457122916,3.75,3.204287708,1493.271282,16064.96868,803.2484338
721,13067,2,364,446,128.555,0.03242534471,0.9675746553,0.160691641,0.1648351648,0.004143523803,217.3035423,708.0433616,35.40216808
722,13068,1,309,319,179,0.003838603915,0.9961613961,0.1424229261,0.09708737864,-0.04533554745,959.5462718,2802.560603,140.1280301
723,13069,31,543,543,263.5903226,0,1,1.567989318,1.712707182,0.1447178644,270.7159022,9030.759624,451.5379812
724,13070,4,545,737,187.925,0.08130358558,0.9186964144,0.1659063187,0.2201834862,0.05427716755,236.1215286,755.9862564,37.79931282
727,13073,1,26,437,115.2,0.6214201184,0.3785798816,0.04142115405,1.153846154,1.112425,619.3359045,474.8312039,23.74156019
728,13074,4,212,723,262.385,0.837197794,0.162802206,0.02992196761,0.5660377358,0.5361157682,329.5606191,117.868004,5.893400199
731,13077,9,727,728,313.5255556,0.0001942976874,0.9998057023,0.3714475328,0.371389271,-5.83E-05,344.7528552,2774.790533,138.7395266
732,13078,89,737,738,317.4550562,0.0002019590081,0.999798041,3.350771649,3.622795115,0.2720234663,320.3904721,23299.95571,1164.997785
733,13079,5,413,417,44.02,0.001249556882,0.9987504431,0.3619252708,0.3631961259,0.001270855079,52.78640266,399.1822928,19.95911464
734,13080,4,430,609,47.6325,0.09848511776,0.9015148822,0.1936791736,0.2790697674,0.08539059385,60.06990906,220.8342092,11.04171046
735,13081,38,730,731,1474.804474,0.0001971954699,0.9998028045,1.461235085,1.561643836,0.1004087504,1507.051239,47758.52293,2387.926147
736,13082,19,591,717,372.46,0.198192395,0.801807605,0.6092248978,0.9644670051,0.3552421072,389.1503848,3953.743101,197.6871551
737,13083,2,421,425,151.875,0.001215657435,0.9987843426,0.172972588,0.1425178147,-0.03045477331,256.5783055,926.9946616,46.34973308
739,13085,6,581,738,134.7266667,0.07205477848,0.9279452215,0.236605582,0.3098106713,0.07320508928,156.0096112,720.8052502,36.04026251
743,13089,161,735,737,700.9073913,0.0004712327627,0.9995287672,6.04221391,6.571428571,0.5292146611,704.4682815,92337.40926,4616.870463
744,13090,25,486,494,536.0884,0.002592841229,0.9974071588,1.380248436,1.543209877,0.1629614407,554.1348839,16126.2084,806.31042
745,13091,3,710,731,765.2733333,0.004296808673,0.9957031913,0.1436937803,0.1267605634,-0.01693321688,1049.934684,3244.764154,162.2382077
746,13092,14,597,667,111.3771429,0.03430425305,0.965695747,0.5862196058,0.7035175879,0.1172979821,118.3105993,1422.998095,71.14990475
747,13093,70,468,735,758.2894286,0.9999999999,1.38E-10,3.66E-10,4.487179487,4.487179487,767.2076733,2.57E-06,1.29E-07
748,13094,15,368,389,128.836,0.01017632312,0.9898236769,1.033392772,1.222826087,0.1894333151,136.2805618,2908.631337,145.4315669
751,13097,24,706,738,512.9333333,0.0106808336,0.9893191664,0.9166058841,1.019830028,0.1032241443,530.9467698,10386.6233,519.3311649
752,13098,33,316,317,850.5887879,0.0003902321485,0.9996097679,2.649488468,3.132911392,0.4834229246,872.0884704,47697.93312,2384.896656
755,13101,3,447,681,175.6166667,0.1156416122,0.8843583878,0.1361683147,0.2013422819,0.06517396721,241.2741544,610.2336818,30.51168409
756,13102,36,581,582,299.1244444,0.0002398140405,0.999760186,1.704637961,1.858864028,0.1542260669,306.0579809,11144.95594,557.2477971
757,13103,2,538,577,293.15,0.01024476825,0.9897552317,0.1308778428,0.1115241636,-0.01935367918,494.5089307,1359.965489,67.99827447
758,13104,8,650,653,201.555,0.0006478140926,0.9993521859,0.3683204276,0.3692307692,0.0009103416119,224.4699456,1777.111312,88.85556558
760,13106,2,285,413,29.75,0.06861825101,0.931381749,0.1653425644,0.2105263158,0.0451837514,50.89946921,165.2665061,8.263325303
761,13107,14,687,731,366.2335714,0.01352965951,0.9864703405,0.5507404459,0.6113537118,0.06061326585,388.8684461,4547.367079,227.368354
762,13108,1,63,435,700.12,0.4658166511,0.5341833489,0.05867945268,0.4761904762,0.4175110235,3738.393084,3874.10857,193.7054285
763,13109,6,549,551,126.6816667,0.0004932567262,0.9995067433,0.3321038423,0.3278688525,-0.004234989834,146.7046067,1035.877078,51.7938539
764,13110,11,707,738,230.3081818,0.007639436372,0.9923605636,0.4381394272,0.4667609618,0.02862153462,248.7682925,2336.516746,116.8258373
766,13112,2,190,731,1.255,0.575692288,0.424307712,0.04526485583,0.3157894737,0.2705246179,2.909144201,1.81550134,0.09077506702
767,13113,36,621,621,446.5755556,0,1,1.608238725,1.739130435,0.1308917099,456.9136916,15768.50972,788.4254861
769,13115,22,652,660,245.1545455,0.001917752765,0.9980822472,0.9416111307,1.012269939,0.07065880797,254.5999669,5149.679308,257.4839654
771,13117,18,602,623,139.6605556,0.006346244146,0.9936537559,0.8147483671,0.8970099668,0.08226159968,146.3173911,2535.155539,126.757777
772,13118,7,420,439,301.8185714,0.006564025231,0.9934359748,0.4623319092,0.5,0.03766809082,341.6022787,3291.341567,164.5670784
776,13122,1,146,240,18.72,0.06711755175,0.9328824483,0.1678578961,0.2054794521,0.037621556,104.8610419,346.6009117,17.33004558
777,13123,1,57,529,151.31,0.5789705253,0.4210294747,0.03894061461,0.5263157895,0.4873751749,811.8907064,536.4205216,26.82102608
778,13124,3,296,385,1288.776667,0.04809808212,0.9519019179,0.2428012289,0.3040540541,0.06125282514,1767.871929,8564.025895,428.2012947
780,13126,17,643,647,202.2129412,0.0008993935616,0.9991006064,0.7496049518,0.7931570762,0.04355212445,212.4205781,3420.82434,171.041217
783,13129,1,77,529,124.5,0.5087108415,0.4912891585,0.04543886577,0.3896103896,0.3441715238,668.9276979,508.65596,25.432798
785,13131,6,645,668,438.06,0.005399343608,0.9946006564,0.2777884915,0.2790697674,0.001281275967,506.8508862,3008.74088,150.437044
787,13133,2,186,459,54.9,0.2707899058,0.7292100942,0.1181048303,0.3225806452,0.2044758149,93.2562572,191.1568214,9.55784107
788,13134,6,344,416,358.0716667,0.04184615924,0.9581538408,0.4075675677,0.523255814,0.1156882463,414.3348131,3392.353372,169.6176686
789,13135,1,295,491,3096,0.09074957041,0.9092504296,0.08983465299,0.1016949153,0.01186026226,16514.30554,28563.26629,1428.163315
790,13136,18,681,731,307.2422222,0.01916318983,0.9808368102,0.6952487071,0.7929515419,0.0977028348,321.8207833,4710.531338,235.5265669
791,13137,16,492,502,426.67625,0.003082657965,0.996917342,0.8863043183,0.9756097561,0.08930543782,449.5638354,8402.498493,420.1249246
792,13138,7,374,396,163.2671429,0.008621125151,0.9913788748,0.5043392534,0.5614973262,0.05715807283,184.8580143,1929.07643,96.45382148
793,13139,7,421,437,722.2557143,0.005400812694,0.9945991873,0.4647145298,0.4988123515,0.03409782177,817.2459541,7922.807732,396.1403866
794,13140,4,383,491,240.845,0.05392425646,0.9460757435,0.2463223758,0.3133159269,0.06699355107,302.530294,1483.515113,74.17575565
795,13141,18,646,730,399.1766667,0.05565045183,0.9443495482,0.670226343,0.8359133127,0.1656869697,418.1010459,5592.429183,279.6214592
798,13144,1,99,431,110.95,0.3444069234,0.6555930766,0.07259605356,0.303030303,0.2304342495,596.6729882,764.269452,38.2134726
799,13145,7,560,599,188.2528571,0.01159055968,0.9884094403,0.3492898487,0.375,0.02571015134,213.1245392,1567.33759,78.36687951
801,13147,3,89,99,198,0.008491679533,0.9915083205,0.6929541822,1.011235955,0.3182817729,271.9708618,3738.853852,186.9426926
802,13148,22,703,732,354.1909091,0.008867619762,0.9911323802,0.8506824297,0.9388335704,0.08815114068,367.8175002,6693.434813,334.6717407
803,13149,3,275,289,433.1066667,0.006112779778,0.9938872202,0.3221319113,0.3272727273,0.005140815926,594.3982884,3911.978246,195.5989123
804,13150,2,160,630,129.25,0.5626119763,0.4373880237,0.05343200661,0.375,0.3215679934,218.474038,170.6777781,8.533888906
805,13151,3,424,627,517.29,0.1004777454,0.8995222546,0.1492968405,0.2122641509,0.06296731042,709.8480794,2007.019959,100.3509979
806,13152,8,277,694,204.31375,0.9538287112,0.04617128879,0.01609875475,0.8664259928,0.850327238,227.5405411,39.35544853,1.967772426
808,13154,4,591,735,165.0825,0.04898864577,0.9510113542,0.172170877,0.2030456853,0.03087480824,207.4567096,719.6830806,35.98415403
809,13155,5,458,491,302.896,0.01083390901,0.989166091,0.3108118379,0.327510917,0.01669907914,361.8897839,2345.393674,117.2696837
810,13156,2,291,676,396.31,0.2785689995,0.7214310005,0.08266690249,0.206185567,0.1235186645,668.247549,893.8675368,44.69337684
811,13157,8,592,641,684.31375,0.0150737665,0.9849262335,0.3691656309,0.4054054054,0.03623977448,761.7991042,5914.515661,295.725783
812,13158,4,294,388,300.265,0.05910091346,0.9408990865,0.3005805495,0.4081632653,0.1075827158,377.0958426,2242.356122,112.1178061
813,13159,4,107,115,230.61,0.006239637988,0.993760362,0.797863594,1.121495327,0.3236317331,289.6864974,4600.289454,230.0144727
815,13161,1,187,500,112.75,0.2181639425,0.7818360575,0.07601733504,0.1604278075,0.08441047245,606.2713998,819.7316274,40.98658137
816,13162,18,613,735,467.93,0.1508383849,0.8491616151,0.5989071239,0.88091354,0.2820064161,490.1044068,5168.015632,258.4007816
817,13163,1,46,656,17.65,0.7090426012,0.2909573988,0.02217607382,0.652173913,0.6299978392,99.1553194,35.96260668,1.798130334
818,13164,1,98,667,21.66,0.5537446067,0.4462553933,0.03350204209,0.306122449,0.2726204069,120.5384475,62.51438763,3.125719381
819,13165,2,367,413,510.74,0.01689559534,0.9831044047,0.1745245744,0.1634877384,-0.01103683596,860.966724,3084.523649,154.2261824
820,13166,2,132,414,207.35,0.3705402491,0.6294597509,0.1115112582,0.4545454545,0.3430341964,350.0074433,669.7990091,33.48995046
821,13167,4,372,390,197.8325,0.006450536703,0.9935494633,0.3160073443,0.3225806452,0.006573300844,248.5543488,1626.454171,81.32270855
822,13168,4,506,542,327.535,0.01057067222,0.9894293278,0.2359955049,0.2371541502,0.001158645256,411.316686,2034.401089,101.7200544
823,13169,2,499,562,356.44,0.01828781841,0.9817121816,0.1329155715,0.120240481,-0.01267509056,601.0998298,1659.530087,82.97650435
825,13171,4,291,299,71.615,0.00330851924,0.9966914808,0.396113553,0.412371134,0.01625758102,90.16530238,732.5894286,36.62947143
827,13173,11,725,729,210.7090909,0.0007961771997,0.9992038228,0.4461553466,0.4551724138,0.009017067183,227.6061484,2198.762634,109.9381317
828,13174,10,719,735,886.445,0.003450230594,0.9965497694,0.4043195878,0.4172461752,0.01292658742,964.9376608,8416.148211,420.8074106
829,13175,3,181,735,157.9833333,0.7910853641,0.2089146359,0.02999871336,0.4972375691,0.4672388557,217.0916402,81.89583541,4.09479177
831,13177,1,366,430,282.45,0.02269368656,0.9773063134,0.1084387445,0.08196721311,-0.0264715314,1511.188317,3345.378349,167.2689175
832,13178,24,697,723,557.4625,0.007966757611,0.9920332424,0.9365952082,1.032998565,0.09640335705,577.036196,11569.16427,578.4582136
837,13183,17,628,635,383.3788235,0.00166734889,0.9983326511,0.7618525029,0.8121019108,0.05024940798,402.679364,6575.358352,328.7679176
838,13184,8,276,290,179.53375,0.006768178593,0.9932318214,0.7395888547,0.8695652174,0.1299763627,199.9594427,3023.921551,151.1960775
840,13186,4,89,128,137.8375,0.04839361186,0.9516063881,0.7126034334,1.348314607,0.6357111734,173.2672385,2445.584662,122.2792331
841,13187,1,287,624,236.02,0.1699550352,0.8300449648,0.06619838166,0.1045296167,0.03833123507,1263.602622,1493.977936,74.69889682
843,13189,1,97,115,133.68,0.01409130208,0.9859086979,0.3003766017,0.3092783505,0.00890174884,717.8795971,4274.981965,213.7490983
844,13190,2,188,732,185.83,0.5822961428,0.4177038572,0.04450451809,0.3191489362,0.2746444181,313.7641797,192.1210658,9.606053291
846,13192,6,591,686,303.2683333,0.03301239437,0.9669876056,0.263611094,0.3045685279,0.04095743397,350.9482043,1902.806502,95.14032509
848,13194,1,286,421,60.7,0.06156920674,0.9384307933,0.1060504678,0.1048951049,-0.001155362953,328.7173306,687.8000788,34.39000394
850,13196,6,606,617,476.6116667,0.002597774274,0.9974022257,0.2993745938,0.297029703,-0.002344890875,551.440499,3524.724539,176.236227
852,13198,11,424,434,371.8581818,0.003354311837,0.9966456882,0.7076437258,0.7783018868,0.07065816101,401.6070908,5941.614074,297.0807037
853,13199,58,731,734,280.4610345,0.0006445429093,0.9993554571,2.204488843,2.380300958,0.1758121149,284.4620918,13594.88241,679.7441207
854,13200,3,107,126,183.59,0.01585021984,0.9841497802,0.5906508785,0.8411214953,0.2504706168,252.2088564,2963.150849,148.1575424
855,13201,3,140,642,307.9533333,0.8227935323,0.1772064677,0.02878836995,0.6428571429,0.6140687729,422.7618658,164.7366824,8.236834119
856,13202,7,352,730,178.7357143,0.759947403,0.240052597,0.07086893412,0.5965909091,0.525721975,202.3577245,159.168071,7.958403551
857,13203,10,713,722,229.065,0.001871278337,0.9981287217,0.4116413875,0.4207573633,0.009115975748,249.424431,2217.798828,110.8899414
860,13206,11,332,732,655.7554545,0.9810780669,0.01892193315,0.008417084119,0.9939759036,0.9855588195,708.1455437,59.7408205,2.987041025
861,13207,3,597,612,107.22,0.003529231252,0.9964707687,0.1690472648,0.1507537688,-0.01829349599,147.474342,530.8312057,26.54156028
862,13208,8,678,736,238.6725,0.01614165293,0.9838583471,0.3250802535,0.3539823009,0.02890204737,265.7831586,1827.28998,91.36449901
863,13209,13,654,684,629.2892308,0.008326276425,0.9916737236,0.5486828869,0.5963302752,0.04764738832,671.3176508,7852.736636,392.6368318
865,13211,8,723,733,311.685,0.002039610534,0.9979603895,0.330977897,0.3319502075,0.000972310438,347.0488947,2482.568932,124.1284466
866,13212,2,52,61,244.555,0.00907858983,0.9909214102,0.6663580899,1.153846154,0.4874880639,412.6668587,5420.715501,271.0357751
867,13213,12,512,568,294.9225,0.02618049397,0.973819506,0.5913287111,0.703125,0.1117962889,316.4250173,3857.664893,192.8832446
868,13214,6,229,646,269.4333333,0.9058948441,0.09410515592,0.027095452,0.7860262009,0.7589307489,311.8139805,98.62548139,4.931274069
871,13217,4,533,655,33.405,0.04405148813,0.9559485119,0.1922690275,0.2251407129,0.0328716854,42.21596521,164.2210619,8.211053096
874,13220,4,497,575,204.8225,0.02664046877,0.9733595312,0.2202078976,0.2414486922,0.0212407945,257.3260281,1167.273758,58.36368788
875,13221,1,119,359,349.25,0.2203762377,0.7796237623,0.1009651205,0.2521008403,0.1511357198,1867.396037,3487.66977,174.3834885
877,13223,5,465,665,150.504,0.126691506,0.873308494,0.2090788742,0.3225806452,0.1135017709,179.9305352,689.6506781,34.4825339
878,13224,1,91,151,938.59,0.05344821647,0.9465517835,0.2403688165,0.3296703297,0.08930151321,5010.022649,23807.31255,1190.365627
879,13225,15,719,722,963.598,0.000602002067,0.9993979979,0.6023723575,0.6258692629,0.02349690533,1018.846385,13286.36637,664.3183187
880,13226,1,120,393,108.21,0.252297101,0.747702899,0.08965399191,0.25,0.1603460081,582.0620727,948.0424796,47.40212398
884,13230,28,627,631,215.5078571,0.0009498919327,0.9990501081,1.23970659,1.339712919,0.1000063289,221.982816,5903.025934,295.1512967
886,13232,6,231,243,206.695,0.00625982483,0.9937401752,0.659650208,0.7792207792,0.1195705712,239.2495953,3205.754193,160.2877097
887,13233,3,620,694,295.2766667,0.01889989566,0.9811001043,0.1484798349,0.1451612903,-0.003318544571,405.3769695,1262.602872,63.13014358
888,13234,1,60,732,118.1,0.7076033545,0.2923966455,0.0201631559,0.5,0.4798368441,634.8000121,198.3462619,9.917313095
890,13236,2,82,106,144.02,0.0223239714,0.9776760286,0.4844328498,0.7317073171,0.2472744673,243.3491775,2335.90654,116.795327
892,13238,6,579,590,144.955,0.002702967257,0.9972970327,0.3116655255,0.310880829,-0.0007846965078,167.8399019,1113.587049,55.67935243
893,13239,5,241,502,260.022,0.4804111344,0.5195888656,0.1601003789,0.622406639,0.4623062601,310.6973274,738.1414572,36.90707286
894,13240,6,556,652,263.87,0.03605330972,0.9639466903,0.2752270624,0.3237410072,0.04851394476,305.3793202,1718.67723,85.93386148
896,13242,5,556,668,116.48,0.04112127418,0.9588787258,0.2286268821,0.2697841727,0.04115729053,139.3051646,647.2721573,32.36360786
897,13243,2,428,631,492.69,0.08244294017,0.9175570598,0.1119293698,0.1401869159,0.02825754612,830.5675183,1795.706722,89.78533612
899,13245,1,382,432,430.5,0.0169483488,0.9830516512,0.108637967,0.07853403141,-0.03010393555,2300.657673,5132.280342,256.6140171
900,13246,10,507,525,312.051,0.00548026871,0.9945197313,0.5468942136,0.5917159763,0.04482176274,339.7490239,3915.718636,195.7859318
901,13247,3,65,82,65.35,0.0179013753,0.9820986247,0.7657323822,1.384615385,0.6188830024,90.0534422,1364.105886,68.2052943
902,13248,1,65,189,78.21,0.1447953369,0.8552046631,0.1847242134,0.4615384615,0.2768142482,422.0885458,1526.403988,76.32019939
903,13249,8,592,684,191.56625,0.03654083104,0.963459169,0.3404132051,0.4054054054,0.06499220034,213.3520806,1486.585529,74.32927645
904,13250,2,50,502,56.25,0.8217969788,0.1782030212,0.02667651725,1.2,1.173323483,95.529882,43.60000934,2.180000467
907,13253,3,547,703,658.9066667,0.05291996333,0.9470800367,0.1416536296,0.1645338208,0.02288019128,904.0624674,2564.081031,128.2040516
909,13255,3,509,512,205.4533333,0.000784934409,0.9992150656,0.1988470543,0.1768172888,-0.02202976549,282.1924311,1186.172506,59.30862532
912,13258,4,389,400,224.745,0.00369131522,0.9963086848,0.3100809126,0.3084832905,-0.001597622075,282.3265691,1820.049905,91.00249526
913,13259,6,637,698,213.555,0.01691537601,0.983084624,0.2637895677,0.2825745683,0.01878500055,247.1840057,1373.321064,68.66605318
915,13261,1,17,285,99,0.4806717621,0.5193282379,0.08144945785,1.764705882,1.683256425,532.9502,857.8496371,42.89248185
916,13262,2,337,600,170.52,0.1464992205,0.8535007795,0.1089623143,0.178041543,0.06907922873,287.9795903,570.6104946,28.53052473
917,13263,36,412,413,230.94,0.0003185599018,0.9996814401,2.306116419,2.621359223,0.3152428048,236.2991792,11404.14691,570.2073456
919,13265,4,220,273,450.055,0.03575233894,0.9642476611,0.4126467589,0.5454545455,0.1328077866,565.0657776,4667.885739,233.394287
920,13266,27,711,722,209.9907407,0.002631323952,0.997368676,1.056720284,1.139240506,0.08252022274,216.5417844,4938.998544,246.9499272
921,13267,39,730,732,236.0425641,0.0004044945027,0.9995955055,1.49667346,1.602739726,0.1060662656,241.0892889,7823.600744,391.1800372
922,13268,9,250,267,279.3411111,0.009520800242,0.9904791998,0.877801827,1.08,0.202198173,307.1762037,5486.173876,274.3086938
923,13269,22,736,737,393.5704545,0.0001938254926,0.9998061745,0.8527835579,0.8967391304,0.04395557249,408.7071159,7561.98904,378.099452
926,13272,1,58,89,135.6,0.03139546999,0.96860453,0.3448976591,0.5172413793,0.1723437202,728.1179028,4960.401213,248.0200607
929,13275,1,249,632,61.5,0.2192004952,0.7807995048,0.06155711917,0.1204819277,0.05892480854,332.9832913,353.2935664,17.66467832
930,13276,4,579,642,380.4325,0.01765491288,0.9823450871,0.2012064095,0.207253886,0.006047476481,477.6972163,2012.930949,100.6465475
931,13277,6,524,539,86.06666667,0.004097071693,0.9959029283,0.3374713821,0.3435114504,0.006040068257,99.72850209,711.2752512,35.56376256
932,13278,3,570,610,376.8366667,0.01032589933,0.9896741007,0.1683910403,0.1578947368,-0.01049630349,517.2290973,1836.832363,91.84161815
934,13280,6,522,644,303.105,0.05576878432,0.9442312157,0.2726359508,0.3448275862,0.07219163544,350.7592897,1905.778307,95.28891534
935,13281,2,154,591,172.45,0.5377651311,0.4622348689,0.0598197983,0.3896103896,0.3297905913,291.2300317,261.7334539,13.08667269
936,13282,6,388,406,174.64,0.006487629828,0.9935123702,0.4315662788,0.4639175258,0.03235124698,202.1741544,1811.079383,90.55396917
